disease,pathogen,pathogen_type,source
AA amyloidosis,Blautia,asso,disbiome
AA amyloidosis,Eubacteriales,asso,disbiome
AIDS,Human immunodeficiency virus 1,cause,wikipedia
Acinetobacter infections,Acinetobacter baumannii,cause,wikipedia
Acne,Aerococcus,asso,disbiome
Acne,Aeromicrobium,asso,disbiome
Acne,Alkaliphilus,asso,disbiome
Acne,Allobaculum,asso,disbiome
Acne,Bacillus,asso,disbiome
Acne,Bacteroides,asso,disbiome
Acne,Bifidobacterium,asso,disbiome
Acne,Bilophila,asso,disbiome
Acne,Blautia,asso,disbiome
Acne,Butyricicoccus,asso,disbiome
Acne,Caloramator,asso,disbiome
Acne,Carnobacterium,asso,disbiome
Acne,Citricoccus,asso,disbiome
Acne,Coprobacillus,asso,disbiome
Acne,Cutibacterium acnes,asso,disbiome
Acne,Cutibacterium granulosum DSM 20700,asso,disbiome
Acne,Cutibacterium modestum,asso,disbiome
Acne,Enhydrobacter,asso,disbiome
Acne,Enterobacteriaceae,asso,disbiome
Acne,Enterococcus,asso,disbiome
Acne,Faecalibacterium,asso,disbiome
Acne,Fusicatenibacter,asso,disbiome
Acne,Gemmiger,asso,disbiome
Acne,Granulicatella,asso,disbiome
Acne,Klebsiella,asso,disbiome
Acne,Lachnospira,asso,disbiome
Acne,Lachnospiraceae,asso,disbiome
Acne,Lactobacillus,asso,disbiome
Acne,Lactococcus,asso,disbiome
Acne,Lysinibacillus,asso,disbiome
Acne,Mycobacterium,asso,disbiome
Acne,Oceanobacillus,asso,disbiome
Acne,Odoribacter,asso,disbiome
Acne,Oscillospira,asso,disbiome
Acne,Oxalobacter,asso,disbiome
Acne,Oxalobacteraceae,asso,disbiome
Acne,Paenibacillus,asso,disbiome
Acne,Paraprevotella,asso,disbiome
Acne,Planococcaceae,asso,disbiome
Acne,Propionibacterium,asso,disbiome
Acne,Pseudomonadota,asso,disbiome
Acne,Rhodococcus,asso,disbiome
Acne,Ruminococcus,asso,disbiome
Acne,Staphylococcus,asso,disbiome
Acne,Staphylococcus epidermidis,asso,disbiome
Acquired Immunodeficiency Syndrome,Bacteroides stercoris,asso,disbiome
Acquired Immunodeficiency Syndrome,Bacteroides uniformis,asso,disbiome
Acquired Immunodeficiency Syndrome,Blautia,asso,disbiome
Acquired Immunodeficiency Syndrome,Dialister,asso,disbiome
Acquired Immunodeficiency Syndrome,Enterococcus,asso,disbiome
Acquired Immunodeficiency Syndrome,Faecalibacterium,asso,disbiome
Acquired Immunodeficiency Syndrome,Lachnoclostridium,asso,disbiome
Acquired Immunodeficiency Syndrome,Lachnospira,asso,disbiome
Acquired Immunodeficiency Syndrome,Lactobacillus,asso,disbiome
Acquired Immunodeficiency Syndrome,Megamonas,asso,disbiome
Acquired Immunodeficiency Syndrome,Phascolarctobacterium faecium,asso,disbiome
Acquired Immunodeficiency Syndrome,Phocaeicola vulgatus PC510,asso,disbiome
Acquired Immunodeficiency Syndrome,Prevotella,asso,disbiome
Acquired Immunodeficiency Syndrome,Roseburia,asso,disbiome
Acquired Immunodeficiency Syndrome,Ruminiclostridium,asso,disbiome
Acquired Immunodeficiency Syndrome,Ruminococcus,asso,disbiome
Acquired Immunodeficiency Syndrome,Ruminococcus bromii,asso,disbiome
Acquired Immunodeficiency Syndrome,Ruminococcus callidus,asso,disbiome
Acquired Immunodeficiency Syndrome,Streptococcus,asso,disbiome
Acquired Immunodeficiency Syndrome,Streptococcus vestibularis,asso,disbiome
Actinomycosis,Actinomyces gerencseriae,cause,wikipedia
Actinomycosis,Actinomyces israelii,cause,wikipedia
Actinomycosis,Arachnia propionica,cause,wikipedia
Acute cerbral infarction,Blautia obeum,asso,disbiome
Acute cerbral infarction,Prevotella corporis,asso,disbiome
Acute cerbral infarction,Streptococcus infantis,asso,disbiome
Acute fatty liver,Acinetobacter,asso,disbiome
Acute fatty liver,Adlercreutzia,asso,disbiome
Acute fatty liver,Blautia,asso,disbiome
Acute fatty liver,Carnobacterium,asso,disbiome
Acute fatty liver,Coprobacillus,asso,disbiome
Acute fatty liver,Dysgonomonas,asso,disbiome
Acute fatty liver,Enterococcus,asso,disbiome
Acute fatty liver,Fusicatenibacter,asso,disbiome
Acute fatty liver,Lysinibacillus,asso,disbiome
Acute fatty liver,Psychrobacter,asso,disbiome
Acute fatty liver,Terrisporobacter,asso,disbiome
Acute fatty liver,Weissella,asso,disbiome
Acute lymphoblastic leukemia,Alistipes,asso,disbiome
Acute lymphoblastic leukemia,Anaerococcus,asso,disbiome
Acute lymphoblastic leukemia,Atopobium,asso,disbiome
Acute lymphoblastic leukemia,Bacteroides,asso,disbiome
Acute lymphoblastic leukemia,Bacteroides fragilis,asso,disbiome
Acute lymphoblastic leukemia,Bacteroides uniformis,asso,disbiome
Acute lymphoblastic leukemia,Bifidobacterium,asso,disbiome
Acute lymphoblastic leukemia,Campylobacter,asso,disbiome
Acute lymphoblastic leukemia,Corynebacterium,asso,disbiome
Acute lymphoblastic leukemia,Faecalibacterium,asso,disbiome
Acute lymphoblastic leukemia,Fusicatenibacter,asso,disbiome
Acute lymphoblastic leukemia,Peptoniphilus,asso,disbiome
Acute lymphoblastic leukemia,Porphyromonas,asso,disbiome
Acute lymphoblastic leukemia,Prevotella,asso,disbiome
Acute lymphoblastic leukemia,Pseudobutyrivibrio,asso,disbiome
Acute lymphoblastic leukemia,Staphylococcus,asso,disbiome
Acute lymphoblastic leukemia,Veillonellaceae,asso,disbiome
Acute rhinosinusitis,rhinovirus A2,cause,wikipedia
Acute skin abscess,Staphylococcus aureus,asso,disbiome
Adenovirus infection,Adenoviridae,cause,wikipedia
Adolescent idiopathic scoliosis,Acidaminococcus,asso,disbiome
Adolescent idiopathic scoliosis,Bacteroides fragilis,asso,disbiome
Adolescent idiopathic scoliosis,Barnesiella,asso,disbiome
Adolescent idiopathic scoliosis,Campylobacter,asso,disbiome
Adolescent idiopathic scoliosis,Desulfovibrio,asso,disbiome
Adolescent idiopathic scoliosis,Gelria,asso,disbiome
Adolescent idiopathic scoliosis,Luteibacter,asso,disbiome
Adolescent idiopathic scoliosis,Parasutterella,asso,disbiome
Adolescent idiopathic scoliosis,Phascolarctobacterium,asso,disbiome
