,disease,pathogen,pathogen_type,source
0,AA amyloidosis,Blautia,asso,disbiome
1,AA amyloidosis,Eubacteriales,asso,disbiome
2,AIDS,Human immunodeficiency virus 1,cause,wikipedia
3,Acinetobacter infections,Acinetobacter baumannii,cause,wikipedia
4,Acne,Aerococcus,asso,disbiome
5,Acne,Aeromicrobium,asso,disbiome
6,Acne,Alkaliphilus,asso,disbiome
7,Acne,Allobaculum,asso,disbiome
8,Acne,Bacillus,asso,disbiome
9,Acne,Bacteroides,asso,disbiome
10,Acne,Bifidobacterium,asso,disbiome
11,Acne,Bilophila,asso,disbiome
12,Acne,Blautia,asso,disbiome
13,Acne,Butyricicoccus,asso,disbiome
14,Acne,Caloramator,asso,disbiome
15,Acne,Carnobacterium,asso,disbiome
16,Acne,Citricoccus,asso,disbiome
17,Acne,Coprobacillus,asso,disbiome
18,Acne,Cutibacterium acnes,asso,disbiome
19,Acne,Cutibacterium granulosum DSM 20700,asso,disbiome
20,Acne,Cutibacterium modestum,asso,disbiome
21,Acne,Enhydrobacter,asso,disbiome
22,Acne,Enterobacteriaceae,asso,disbiome
23,Acne,Enterococcus,asso,disbiome
24,Acne,Faecalibacterium,asso,disbiome
25,Acne,Fusicatenibacter,asso,disbiome
26,Acne,Gemmiger,asso,disbiome
27,Acne,Granulicatella,asso,disbiome
28,Acne,Klebsiella,asso,disbiome
29,Acne,Lachnospira,asso,disbiome
30,Acne,Lachnospiraceae,asso,disbiome
31,Acne,Lactobacillus,asso,disbiome
32,Acne,Lactococcus,asso,disbiome
33,Acne,Lysinibacillus,asso,disbiome
34,Acne,Mycobacterium,asso,disbiome
35,Acne,Oceanobacillus,asso,disbiome
36,Acne,Odoribacter,asso,disbiome
37,Acne,Oscillospira,asso,disbiome
38,Acne,Oxalobacter,asso,disbiome
39,Acne,Oxalobacteraceae,asso,disbiome
40,Acne,Paenibacillus,asso,disbiome
41,Acne,Paraprevotella,asso,disbiome
42,Acne,Planococcaceae,asso,disbiome
43,Acne,Propionibacterium,asso,disbiome
45,Acne,Rhodococcus,asso,disbiome
46,Acne,Ruminococcus,asso,disbiome
47,Acne,Staphylococcus,asso,disbiome
48,Acne,Staphylococcus epidermidis,asso,disbiome
49,Acquired Immunodeficiency Syndrome,Bacteroides stercoris,asso,disbiome
50,Acquired Immunodeficiency Syndrome,Bacteroides uniformis,asso,disbiome
51,Acquired Immunodeficiency Syndrome,Blautia,asso,disbiome
52,Acquired Immunodeficiency Syndrome,Dialister,asso,disbiome
53,Acquired Immunodeficiency Syndrome,Enterococcus,asso,disbiome
54,Acquired Immunodeficiency Syndrome,Faecalibacterium,asso,disbiome
55,Acquired Immunodeficiency Syndrome,Lachnoclostridium,asso,disbiome
56,Acquired Immunodeficiency Syndrome,Lachnospira,asso,disbiome
57,Acquired Immunodeficiency Syndrome,Lactobacillus,asso,disbiome
58,Acquired Immunodeficiency Syndrome,Megamonas,asso,disbiome
59,Acquired Immunodeficiency Syndrome,Phascolarctobacterium faecium,asso,disbiome
60,Acquired Immunodeficiency Syndrome,Phocaeicola vulgatus PC510,asso,disbiome
61,Acquired Immunodeficiency Syndrome,Prevotella,asso,disbiome
62,Acquired Immunodeficiency Syndrome,Roseburia,asso,disbiome
63,Acquired Immunodeficiency Syndrome,Ruminiclostridium,asso,disbiome
64,Acquired Immunodeficiency Syndrome,Ruminococcus,asso,disbiome
65,Acquired Immunodeficiency Syndrome,Ruminococcus bromii,asso,disbiome
66,Acquired Immunodeficiency Syndrome,Ruminococcus callidus,asso,disbiome
67,Acquired Immunodeficiency Syndrome,Streptococcus,asso,disbiome
68,Acquired Immunodeficiency Syndrome,Streptococcus vestibularis,asso,disbiome
69,Actinomycosis,Actinomyces gerencseriae,cause,wikipedia
70,Actinomycosis,Actinomyces israelii,cause,wikipedia
71,Actinomycosis,Arachnia propionica,cause,wikipedia
72,Acute cerbral infarction,Blautia obeum,asso,disbiome
73,Acute cerbral infarction,Prevotella corporis,asso,disbiome
74,Acute cerbral infarction,Streptococcus infantis,asso,disbiome
75,Acute fatty liver,Acinetobacter,asso,disbiome
76,Acute fatty liver,Adlercreutzia,asso,disbiome
77,Acute fatty liver,Blautia,asso,disbiome
78,Acute fatty liver,Carnobacterium,asso,disbiome
79,Acute fatty liver,Coprobacillus,asso,disbiome
80,Acute fatty liver,Dysgonomonas,asso,disbiome
81,Acute fatty liver,Enterococcus,asso,disbiome
82,Acute fatty liver,Fusicatenibacter,asso,disbiome
83,Acute fatty liver,Lysinibacillus,asso,disbiome
84,Acute fatty liver,Psychrobacter,asso,disbiome
85,Acute fatty liver,Terrisporobacter,asso,disbiome
86,Acute fatty liver,Weissella,asso,disbiome
87,Acute lymphoblastic leukemia,Alistipes,asso,disbiome
88,Acute lymphoblastic leukemia,Anaerococcus,asso,disbiome
89,Acute lymphoblastic leukemia,Atopobium,asso,disbiome
90,Acute lymphoblastic leukemia,Bacteroides,asso,disbiome
91,Acute lymphoblastic leukemia,Bacteroides fragilis,asso,disbiome
92,Acute lymphoblastic leukemia,Bacteroides uniformis,asso,disbiome
93,Acute lymphoblastic leukemia,Bifidobacterium,asso,disbiome
94,Acute lymphoblastic leukemia,Campylobacter,asso,disbiome
95,Acute lymphoblastic leukemia,Corynebacterium,asso,disbiome
96,Acute lymphoblastic leukemia,Faecalibacterium,asso,disbiome
97,Acute lymphoblastic leukemia,Fusicatenibacter,asso,disbiome
98,Acute lymphoblastic leukemia,Peptoniphilus,asso,disbiome
99,Acute lymphoblastic leukemia,Porphyromonas,asso,disbiome
100,Acute lymphoblastic leukemia,Prevotella,asso,disbiome
101,Acute lymphoblastic leukemia,Pseudobutyrivibrio,asso,disbiome
102,Acute lymphoblastic leukemia,Staphylococcus,asso,disbiome
103,Acute lymphoblastic leukemia,Veillonellaceae,asso,disbiome
104,Acute rhinosinusitis,rhinovirus A2,cause,wikipedia
105,Acute skin abscess,Staphylococcus aureus,asso,disbiome
106,Adenovirus infection,Adenoviridae,cause,wikipedia
107,Adolescent idiopathic scoliosis,Acidaminococcus,asso,disbiome
108,Adolescent idiopathic scoliosis,Bacteroides fragilis,asso,disbiome
109,Adolescent idiopathic scoliosis,Barnesiella,asso,disbiome
110,Adolescent idiopathic scoliosis,Campylobacter,asso,disbiome
111,Adolescent idiopathic scoliosis,Desulfovibrio,asso,disbiome
112,Adolescent idiopathic scoliosis,Gelria,asso,disbiome
113,Adolescent idiopathic scoliosis,Luteibacter,asso,disbiome
114,Adolescent idiopathic scoliosis,Parasutterella,asso,disbiome
115,Adolescent idiopathic scoliosis,Phascolarctobacterium,asso,disbiome
116,Adolescent idiopathic scoliosis,Rhodanobacter,asso,disbiome
117,Adolescent idiopathic scoliosis,Tyzzerella,asso,disbiome
118,Aerobic vaginitis,Aerococcus christensenii,asso,disbiome
119,Aerobic vaginitis,Alloscardovia omnicolens,asso,disbiome
120,Aerobic vaginitis,Amphritea,asso,disbiome
121,Aerobic vaginitis,Anaerococcus hydrogenalis,asso,disbiome
122,Aerobic vaginitis,Anaerococcus prevotii,asso,disbiome
123,Aerobic vaginitis,Bifidobacterium bifidum,asso,disbiome
124,Aerobic vaginitis,Bifidobacterium dentium,asso,disbiome
125,Aerobic vaginitis,Bifidobacterium longum,asso,disbiome
126,Aerobic vaginitis,Burkholderia,asso,disbiome
127,Aerobic vaginitis,Candidatus Saccharibacteria bacterium,asso,disbiome
128,Aerobic vaginitis,Dialister,asso,disbiome
129,Aerobic vaginitis,Dialister micraerophilus,asso,disbiome
130,Aerobic vaginitis,Enterococcus,asso,disbiome
131,Aerobic vaginitis,Enterococcus faecalis,asso,disbiome
132,Aerobic vaginitis,Escherichia,asso,disbiome
133,Aerobic vaginitis,Escherichia coli,asso,disbiome
134,Aerobic vaginitis,Faecalibacterium prausnitzii,asso,disbiome
135,Aerobic vaginitis,Fannyhessea vaginae,asso,disbiome
136,Aerobic vaginitis,Finegoldia,asso,disbiome
137,Aerobic vaginitis,Finegoldia magna,asso,disbiome
138,Aerobic vaginitis,Gardnerella vaginalis,asso,disbiome
139,Aerobic vaginitis,Gemelliphila asaccharolytica,asso,disbiome
140,Aerobic vaginitis,Haemophilus,asso,disbiome
141,Aerobic vaginitis,Hoylesella timonensis 4401737 = DSM 22865 = JCM 15640,asso,disbiome
142,Aerobic vaginitis,Klebsiella pneumoniae,asso,disbiome
143,Aerobic vaginitis,Lactobacillus,asso,disbiome
