,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
0,"Bacillus cereus is well known as a causative agent of food poisoning but it also causes bacteremia and endophthalmitis in nosocomial infections. However, as an environmental bacterium that lives in soil, it is often treated as simple contamination by hospitals. In recent years, highly pathogenic B. cereus strains that are similar to Bacillus anthracis have been detected in hospitals. The B. cereus sphingomyelinase contributes to its pathogenicity, as do sphingomyelinases produced by Staphylococcus aureus, Pseudomonas aeruginosa, Helicobacter pylori, and B. anthracis. Highly pathogenic B. cereus produces a large amount of sphingomyelinase. In this review, we describe the regulation of sphingomyelinase expression through the PlcR-PapR system, the pathogenicity of bacterial sphingomyelinases, and their potential as therapeutic drug targets.",Bacillus cereus infection,Helicobacter,"Bacillus cereus infection,Helicobacter","""Bacillus cereus infection""[TIAB] AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32009113,10.1248/bpb.b19-00762,Role of Sphingomyelinase in the Pathogenesis of Bacillus cereus Infection.,Biological & pharmaceutical bulletin,2020/02/06,"['Bacillus cereus/*metabolism/*pathogenicity', 'Humans', 'Sphingomyelin Phosphodiesterase/*metabolism']",EC 3.1.4.12 (Sphingomyelin Phosphodiesterase),"['Journal Article', 'Review']",2020
1,"Bacillus cereus is well known as a causative agent of food poisoning but it also causes bacteremia and endophthalmitis in nosocomial infections. However, as an environmental bacterium that lives in soil, it is often treated as simple contamination by hospitals. In recent years, highly pathogenic B. cereus strains that are similar to Bacillus anthracis have been detected in hospitals. The B. cereus sphingomyelinase contributes to its pathogenicity, as do sphingomyelinases produced by Staphylococcus aureus, Pseudomonas aeruginosa, Helicobacter pylori, and B. anthracis. Highly pathogenic B. cereus produces a large amount of sphingomyelinase. In this review, we describe the regulation of sphingomyelinase expression through the PlcR-PapR system, the pathogenicity of bacterial sphingomyelinases, and their potential as therapeutic drug targets.",Bacillus cereus infection,Helicobacter pylori,"Bacillus cereus infection,Helicobacter pylori","""Bacillus cereus infection""[TIAB] AND (""Helicobacter pylori""[TIAB] OR ""Campylobacter pyloridis""[TIAB] OR ""Campylobacter pylori subsp. pylori""[TIAB] OR ""Campylobacter pylori""[TIAB] OR ""Helicobacter nemestrinae""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32009113,10.1248/bpb.b19-00762,Role of Sphingomyelinase in the Pathogenesis of Bacillus cereus Infection.,Biological & pharmaceutical bulletin,2020/02/06,"['Bacillus cereus/*metabolism/*pathogenicity', 'Humans', 'Sphingomyelin Phosphodiesterase/*metabolism']",EC 3.1.4.12 (Sphingomyelin Phosphodiesterase),"['Journal Article', 'Review']",2020
2,"It is known that probiotic microorganisms are able to modulate pathogen virulence. This ability is strain dependent and involves multiple interactions between microorganisms and relevant host's cell populations. In the present work we focus on the effect of a potentially probiotic lactobacillus strain (Lactobacillus delbrueckii subsp. lactis CIDCA 133) in an in vitro model of Bacillus cereus infection. Our results showed that infection of intestinal epithelial HT-29 cells by B. cereus induces nuclear factor kappa B (NF-kappaB) pathway. Noteworthy, the presence of strain L. delbrueckii subsp.lactis CIDCA 133 increases stimulation. However, B. cereus-induced interleukin (IL)-8 production by epithelial cells is partially abrogated by L. delbrueckii subsp. lactis CIDCA 133. These findings suggest that signalling pathways other than that of NF-kappaB are involved. In a co-culture system (HT-29 and monocyte-derived dendritic cells), B. cereus was able to translocate from the epithelial (upper) to the dendritic cell compartment (lower). This translocation was partially abrogated by the presence of lactobacilli in the upper compartment. In addition, infection of epithelial cells in the co-culture model, led to an increase in the expression of CD86 by dendritic cells. This effect could not be modified in the presence of lactobacilli. Interestingly, infection of enterocytes with B. cereus triggers production of proinflammatory cytokines by dendritic cells (IL-8, IL-6 and tumour necrosis factor alpha (TNF-alpha)). The production of TNF-alpha (a protective cytokine in B. cereus infections) by dendritic cells was increased in the presence of lactobacilli. The present work demonstrates for the first time the effect of L. delbrueckii subsp. lactis CIDCA 133, a potentially probiotic strain, in an in vitro model of B. cereus infection. The presence of the probiotic strain modulates cell response both in infected epithelial and dendritic cells thus suggesting a possible beneficial effect of selected lactobacilli strains on the course of B. cereus infection.",Bacillus cereus infection,Lactobacillus,"Bacillus cereus infection,Lactobacillus","""Bacillus cereus infection""[TIAB] AND (""Lactobacillus""[TIAB] OR ""Paralactobacillus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",27459335,,Lactobacillus delbrueckii subsp lactis CIDCA 133 modulates response of human,Beneficial microbes,2016/07/28,"['B7-2 Antigen/metabolism', 'Bacillus cereus/*pathogenicity', 'Biomarkers/metabolism', 'Cytokines/metabolism', 'Dendritic Cells/immunology', 'Epithelial Cells/immunology', 'HT29 Cells', 'Humans', 'Immunomodulation', 'Interleukin-6/metabolism', 'Interleukin-8/metabolism', '*Lactobacillus delbrueckii', 'NF-kappa B/metabolism', 'Phosphoproteins/metabolism', 'Probiotics/*pharmacology']",0 (B7-2 Antigen),['Journal Article'],2016
3,"It is known that probiotic microorganisms are able to modulate pathogen virulence. This ability is strain dependent and involves multiple interactions between microorganisms and relevant host's cell populations. In the present work we focus on the effect of a potentially probiotic lactobacillus strain (Lactobacillus delbrueckii subsp. lactis CIDCA 133) in an in vitro model of Bacillus cereus infection. Our results showed that infection of intestinal epithelial HT-29 cells by B. cereus induces nuclear factor kappa B (NF-kappaB) pathway. Noteworthy, the presence of strain L. delbrueckii subsp.lactis CIDCA 133 increases stimulation. However, B. cereus-induced interleukin (IL)-8 production by epithelial cells is partially abrogated by L. delbrueckii subsp. lactis CIDCA 133. These findings suggest that signalling pathways other than that of NF-kappaB are involved. In a co-culture system (HT-29 and monocyte-derived dendritic cells), B. cereus was able to translocate from the epithelial (upper) to the dendritic cell compartment (lower). This translocation was partially abrogated by the presence of lactobacilli in the upper compartment. In addition, infection of epithelial cells in the co-culture model, led to an increase in the expression of CD86 by dendritic cells. This effect could not be modified in the presence of lactobacilli. Interestingly, infection of enterocytes with B. cereus triggers production of proinflammatory cytokines by dendritic cells (IL-8, IL-6 and tumour necrosis factor alpha (TNF-alpha)). The production of TNF-alpha (a protective cytokine in B. cereus infections) by dendritic cells was increased in the presence of lactobacilli. The present work demonstrates for the first time the effect of L. delbrueckii subsp. lactis CIDCA 133, a potentially probiotic strain, in an in vitro model of B. cereus infection. The presence of the probiotic strain modulates cell response both in infected epithelial and dendritic cells thus suggesting a possible beneficial effect of selected lactobacilli strains on the course of B. cereus infection.",Bacillus cereus infection,Lactobacillus delbrueckii,"Bacillus cereus infection,Lactobacillus delbrueckii","""Bacillus cereus infection""[TIAB] AND (""Lactobacillus delbrueckii""[TIAB] OR ""Ulvina delbrucki""[TIAB] OR ""Thermobacterium cereale""[TIAB] OR ""Bacterium delbrucki""[TIAB] OR ""Bacillus acidificans longissimus""[TIAB] OR ""Lactobacillus delbrucki""[TIAB] OR ""Plocamobacterium delbrucki""[TIAB] OR ""Bacillus Delbrucki""[TIAB] OR ""Lactobacterium delbrucki""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",27459335,,Lactobacillus delbrueckii subsp lactis CIDCA 133 modulates response of human,Beneficial microbes,2016/07/28,"['B7-2 Antigen/metabolism', 'Bacillus cereus/*pathogenicity', 'Biomarkers/metabolism', 'Cytokines/metabolism', 'Dendritic Cells/immunology', 'Epithelial Cells/immunology', 'HT29 Cells', 'Humans', 'Immunomodulation', 'Interleukin-6/metabolism', 'Interleukin-8/metabolism', '*Lactobacillus delbrueckii', 'NF-kappa B/metabolism', 'Phosphoproteins/metabolism', 'Probiotics/*pharmacology']",0 (B7-2 Antigen),['Journal Article'],2016
4,"To study evolved resistance/tolerance in an insect model, we carried out an experimental evolution study using D. melanogaster and the opportunistic pathogen B. cereus as the agent of selection. The selected lines evolved a 3.0- to 3.3-log increase in the concentration of spores required for 50% mortality after 18-24 generations of selection. In the absence of any treatment, selected lines evolved an increase in egg production and delayed development time. The latter response could be interpreted as a cost of evolution. Alternatively, delayed development might have been a target of selection resulting in increased adult fat body function including production of antimicrobial peptides, and, incidentally, yolk production for oocytes and eggs. When treated with autoclaved spores, the egg production difference between selected and control lines was abolished, and this response was consistent with the hypothesis of a cost of an induced immune response. Treatment with autoclaved spores also reduced life span in some cases and elicited early-age mortality in the selected and wound-control lines both of which were consistent with the hypothesis of a cost associated with induction of immune responses. In general, assays on egg production yielded key outcomes including the negative effect of autoclaved spores on egg production.",Bacillus cereus infection,Melanogaster,"Bacillus cereus infection,Melanogaster","""Bacillus cereus infection""[TIAB] AND ""Melanogaster""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",23094195,10.1155/2012/935970,Drosophila melanogaster Selection for Survival of Bacillus cereus Infection: Life,International journal of evolutionary biology,2012/10/25,,,['Journal Article'],2012
5,"Bacillus cereus is well known as a causative agent of food poisoning but it also causes bacteremia and endophthalmitis in nosocomial infections. However, as an environmental bacterium that lives in soil, it is often treated as simple contamination by hospitals. In recent years, highly pathogenic B. cereus strains that are similar to Bacillus anthracis have been detected in hospitals. The B. cereus sphingomyelinase contributes to its pathogenicity, as do sphingomyelinases produced by Staphylococcus aureus, Pseudomonas aeruginosa, Helicobacter pylori, and B. anthracis. Highly pathogenic B. cereus produces a large amount of sphingomyelinase. In this review, we describe the regulation of sphingomyelinase expression through the PlcR-PapR system, the pathogenicity of bacterial sphingomyelinases, and their potential as therapeutic drug targets.",Bacillus cereus infection,Pseudomonas,"Bacillus cereus infection,Pseudomonas","""Bacillus cereus infection""[TIAB] AND (""Pseudomonas""[TIAB] OR ""RNA similarity group I""[TIAB] OR ""Liquidomonas""[TIAB] OR ""Loefflerella""[TIAB] OR ""Chlorobacterium Guillebeau 1890""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32009113,10.1248/bpb.b19-00762,Role of Sphingomyelinase in the Pathogenesis of Bacillus cereus Infection.,Biological & pharmaceutical bulletin,2020/02/06,"['Bacillus cereus/*metabolism/*pathogenicity', 'Humans', 'Sphingomyelin Phosphodiesterase/*metabolism']",EC 3.1.4.12 (Sphingomyelin Phosphodiesterase),"['Journal Article', 'Review']",2020
6,"Bacillus cereus is well known as a causative agent of food poisoning but it also causes bacteremia and endophthalmitis in nosocomial infections. However, as an environmental bacterium that lives in soil, it is often treated as simple contamination by hospitals. In recent years, highly pathogenic B. cereus strains that are similar to Bacillus anthracis have been detected in hospitals. The B. cereus sphingomyelinase contributes to its pathogenicity, as do sphingomyelinases produced by Staphylococcus aureus, Pseudomonas aeruginosa, Helicobacter pylori, and B. anthracis. Highly pathogenic B. cereus produces a large amount of sphingomyelinase. In this review, we describe the regulation of sphingomyelinase expression through the PlcR-PapR system, the pathogenicity of bacterial sphingomyelinases, and their potential as therapeutic drug targets.",Bacillus cereus infection,Pseudomonas aeruginosa,"Bacillus cereus infection,Pseudomonas aeruginosa","""Bacillus cereus infection""[TIAB] AND (""Pseudomonas aeruginosa""[TIAB] OR ""probable synonym or variety: Pseudomonas polycolor Clara 1930""[TIAB] OR ""Bacillus aeruginosus""[TIAB] OR ""Bacterium pyocyaneum""[TIAB] OR ""Micrococcus pyocyaneus""[TIAB] OR ""Pseudomonas polycolor""[TIAB] OR ""Bacterium aeruginosum""[TIAB] OR ""Bacillus pyocyaneus""[TIAB] OR ""Pseudomonas pyocyanea""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32009113,10.1248/bpb.b19-00762,Role of Sphingomyelinase in the Pathogenesis of Bacillus cereus Infection.,Biological & pharmaceutical bulletin,2020/02/06,"['Bacillus cereus/*metabolism/*pathogenicity', 'Humans', 'Sphingomyelin Phosphodiesterase/*metabolism']",EC 3.1.4.12 (Sphingomyelin Phosphodiesterase),"['Journal Article', 'Review']",2020
7,"Vascular graft infections are a well-described complication of loop arteriovenous grafts (AVGs) placed for hemodialysis access and are reported to occur in 0.5% to 6.0% of AVGs. The most common microorganisms implicated in these infections are the Staphylococcus species. We present a case of a chronically nonaccessed graft rupture caused by an indolent B. cereus colonization, which is usually a foodborne contaminant. The finding of this organism as the causal agent in an AVG infection warrants further research into the potential emergence of the Bacillus species as a contributing factor in the morbidity and mortality resulting from AVG infection.",Bacillus cereus infection,Staphylococcus,"Bacillus cereus infection,Staphylococcus","""Bacillus cereus infection""[TIAB] AND (""Staphylococcus""[TIAB] OR ""Aurococcus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",38023325,10.1016/j.jvscit.2023.101333,Surely you can't B. cereus: Bacillus cereus infection resulting in spontaneous,Journal of vascular surgery cases and innovative techniques,2023/11/29,,,['Case Reports'],2023
8,"Bacillus cereus is well known as a causative agent of food poisoning but it also causes bacteremia and endophthalmitis in nosocomial infections. However, as an environmental bacterium that lives in soil, it is often treated as simple contamination by hospitals. In recent years, highly pathogenic B. cereus strains that are similar to Bacillus anthracis have been detected in hospitals. The B. cereus sphingomyelinase contributes to its pathogenicity, as do sphingomyelinases produced by Staphylococcus aureus, Pseudomonas aeruginosa, Helicobacter pylori, and B. anthracis. Highly pathogenic B. cereus produces a large amount of sphingomyelinase. In this review, we describe the regulation of sphingomyelinase expression through the PlcR-PapR system, the pathogenicity of bacterial sphingomyelinases, and their potential as therapeutic drug targets.",Bacillus cereus infection,Staphylococcus,"Bacillus cereus infection,Staphylococcus","""Bacillus cereus infection""[TIAB] AND (""Staphylococcus""[TIAB] OR ""Aurococcus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",32009113,10.1248/bpb.b19-00762,Role of Sphingomyelinase in the Pathogenesis of Bacillus cereus Infection.,Biological & pharmaceutical bulletin,2020/02/06,"['Bacillus cereus/*metabolism/*pathogenicity', 'Humans', 'Sphingomyelin Phosphodiesterase/*metabolism']",EC 3.1.4.12 (Sphingomyelin Phosphodiesterase),"['Journal Article', 'Review']",2020
9,"BACKGROUND: An infected aneurysm of the thoracic aorta is a rare clinical condition with significant morbidity and mortality. Patients with fast-growing aortic aneurysms show a high incidence of rupture. Gram-positive organisms, such as the Staphylococcus and Enterococcus species, are the most common cause of infection. CASE PRESENTATION: A 91-year-old man presented at our facility with high grade fever and tachypnea, which he had experienced for the previous two days. He had a history of end-stage renal disease and had been undergoing regular chest computed tomography (CT) follow-up for a left lower lung nodule. CT imaging with intravenous contrast media showed a thoracic aortic aneurysm with hemothorax. Rupture of the aneurysm was suspected. CT imaging performed a year ago showed a normal aorta. Blood samples showed a Bacillus cereus infection. The patient was successfully treated for a mycotic aortic aneurysm secondary to Bacillus cereus bacteremia. CONCLUSIONS: Here, we report a rare of an infected aneurysm of the thoracic aorta probably caused by Bacillus cereus. Although infected aneurysms have been described well before, an aneurysm infected with Bacillus cereus is rare. Bacillus cereus, a gram-positive spore-building bacterium, can produce biofilms, which attach to catheters. It has recently emerged as a new organism that can cause serious infection.",Bacillus cereus infection,Staphylococcus,"Bacillus cereus infection,Staphylococcus","""Bacillus cereus infection""[TIAB] AND (""Staphylococcus""[TIAB] OR ""Aurococcus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31711418,10.1186/s12879-019-4602-2,Infected aneurysm of the thoracic aorta probably caused by Bacillus cereus: a,BMC infectious diseases,2019/11/13,"['Administration, Intravenous', 'Administration, Oral', 'Aged, 80 and over', 'Aneurysm, Infected/drug therapy/*microbiology', 'Anti-Bacterial Agents/administration & dosage/therapeutic use', 'Aorta, Thoracic/*microbiology/*pathology', 'Aortic Aneurysm, Thoracic/*diagnostic imaging', 'Bacillus cereus/*isolation & purification', 'Bacteremia/drug therapy', 'Fluoroquinolones/administration & dosage/therapeutic use', 'Hemothorax/diagnostic imaging', 'Humans', 'Male', 'Respiratory Insufficiency', 'Shock, Septic/drug therapy', 'Tomography, X-Ray Computed', 'Treatment Outcome', 'Vancomycin/administration & dosage/therapeutic use']",0 (Anti-Bacterial Agents),"['Case Reports', 'Journal Article']",2019
